122.4543, (0.4961, 1.6692, -0.9761), (-0.1977, -0.2621, 0.9446)
122.5672, (0.5241, 1.6650, -0.9819), (-0.0853, -0.2775, 0.9569)
122.6812, (0.5645, 1.6682, -0.9970), (0.0036, -0.2692, 0.9631)
122.7962, (0.6180, 1.6720, -1.0204), (0.1434, -0.2542, 0.9565)
122.907, (0.6676, 1.6717, -1.0472), (0.2494, -0.2395, 0.9383)
123.0232, (0.7205, 1.6726, -1.0747), (0.3413, -0.2424, 0.9082)
123.1306, (0.7720, 1.6734, -1.1019), (0.4389, -0.2314, 0.8682)
123.2467, (0.8191, 1.6733, -1.1264), (0.5514, -0.2183, 0.8052)
123.3588, (0.8645, 1.6713, -1.1439), (0.6559, -0.2336, 0.7178)
123.4708, (0.9063, 1.6656, -1.1584), (0.7557, -0.2803, 0.5918)
123.5823, (0.9414, 1.6639, -1.1711), (0.8367, -0.3196, 0.4447)
123.6946, (0.9747, 1.6620, -1.1750), (0.8893, -0.3275, 0.3193)
123.8159, (1.0117, 1.6560, -1.1705), (0.9139, -0.3559, 0.1952)
123.9236, (1.0407, 1.6520, -1.1558), (0.9171, -0.3777, 0.1272)
124.0346, (1.0682, 1.6534, -1.1385), (0.9262, -0.3708, 0.0685)
124.1473, (1.0909, 1.6511, -1.1236), (0.9264, -0.3757, 0.0245)
124.2613, (1.1092, 1.6498, -1.1148), (0.9292, -0.3696, -0.0010)
124.3802, (1.1217, 1.6472, -1.1150), (0.9241, -0.3815, -0.0235)
124.4871, (1.1295, 1.6488, -1.1220), (0.9264, -0.3759, -0.0223)
124.5998, (1.1344, 1.6492, -1.1316), (0.9261, -0.3772, -0.0038)
124.7106, (1.1360, 1.6491, -1.1418), (0.9207, -0.3898, 0.0205)
124.8239, (1.1332, 1.6512, -1.1497), (0.9234, -0.3810, 0.0472)
124.9358, (1.1293, 1.6531, -1.1591), (0.9268, -0.3726, 0.0472)
125.0477, (1.1248, 1.6524, -1.1671), (0.9248, -0.3789, 0.0341)
125.1661, (1.1184, 1.6542, -1.1734), (0.9287, -0.3684, 0.0422)
125.2767, (1.1130, 1.6559, -1.1770), (0.9326, -0.3564, 0.0565)
125.3877, (1.1102, 1.6597, -1.1798), (0.9509, -0.3047, 0.0548)
125.5007, (1.1078, 1.6631, -1.1810), (0.9726, -0.2238, 0.0630)
125.612, (1.1091, 1.6735, -1.1812), (0.9899, -0.1147, 0.0837)
125.7267, (1.1087, 1.6870, -1.1792), (0.9920, 0.0717, 0.1036)
125.8426, (1.1066, 1.7021, -1.1778), (0.9691, 0.2218, 0.1076)
125.9508, (1.1079, 1.7105, -1.1774), (0.9267, 0.3572, 0.1163)
126.0635, (1.1117, 1.7123, -1.1785), (0.8914, 0.4363, 0.1222)
126.1744, (1.1152, 1.7170, -1.1808), (0.8585, 0.4962, 0.1296)
126.2857, (1.1145, 1.7259, -1.1826), (0.7683, 0.6241, 0.1422)
126.3971, (1.1110, 1.7268, -1.1853), (0.7968, 0.5882, 0.1384)
126.5098, (1.1080, 1.7291, -1.1871), (0.8477, 0.5061, 0.1592)
126.6323, (1.0998, 1.7382, -1.1873), (0.8484, 0.4933, 0.1920)
126.7385, (1.0961, 1.7450, -1.1867), (0.8164, 0.5375, 0.2111)
126.8504, (1.0924, 1.7491, -1.1869), (0.8140, 0.5390, 0.2167)
126.9619, (1.0899, 1.7513, -1.1839), (0.8049, 0.5524, 0.2170)
127.0758, (1.0870, 1.7549, -1.1775), (0.7873, 0.5698, 0.2356)
127.1938, (1.0864, 1.7580, -1.1711), (0.7732, 0.5867, 0.2407)
127.3008, (1.0880, 1.7593, -1.1639), (0.7716, 0.5894, 0.2395)
127.4125, (1.0929, 1.7598, -1.1567), (0.7754, 0.5929, 0.2171)
127.5241, (1.1019, 1.7585, -1.1484), (0.7920, 0.5830, 0.1813)
127.6353, (1.1096, 1.7561, -1.1380), (0.8117, 0.5614, 0.1615)
127.7489, (1.1132, 1.7546, -1.1246), (0.8183, 0.5543, 0.1517)
127.8589, (1.1146, 1.7544, -1.1080), (0.8152, 0.5605, 0.1459)
127.9721, (1.1142, 1.7533, -1.0907), (0.8066, 0.5728, 0.1464)
128.0839, (1.1165, 1.7531, -1.0719), (0.7926, 0.5911, 0.1495)
128.1957, (1.1264, 1.7528, -1.0547), (0.7798, 0.6126, 0.1287)
128.3113, (1.1486, 1.7513, -1.0401), (0.7798, 0.6173, 0.1043)
128.4198, (1.1835, 1.7469, -1.0272), (0.7826, 0.6162, 0.0889)
128.5312, (1.2310, 1.7406, -1.0158), (0.7891, 0.6071, 0.0931)
128.6428, (1.2894, 1.7391, -1.0099), (0.7922, 0.6035, 0.0901)
128.7548, (1.3581, 1.7435, -1.0025), (0.7815, 0.6166, 0.0953)
128.8694, (1.4270, 1.7510, -0.9934), (0.7830, 0.6130, 0.1056)
128.9794, (1.4871, 1.7558, -0.9803), (0.7738, 0.6227, 0.1163)
129.0899, (1.5460, 1.7593, -0.9625), (0.7704, 0.6223, 0.1389)
129.2, (1.6033, 1.7588, -0.9407), (0.7599, 0.6326, 0.1492)
129.3119, (1.6550, 1.7596, -0.9110), (0.7238, 0.6757, 0.1396)
129.4278, (1.7072, 1.7631, -0.8793), (0.7144, 0.6904, 0.1139)
129.5332, (1.7603, 1.7583, -0.8558), (0.7131, 0.6974, 0.0718)
129.6445, (1.8144, 1.7652, -0.8461), (0.7100, 0.7033, 0.0355)
129.7569, (1.8716, 1.7704, -0.8505), (0.6988, 0.7147, -0.0292)
129.87, (1.9281, 1.7661, -0.8648), (0.6737, 0.7357, -0.0694)
129.9837, (1.9818, 1.7697, -0.8849), (0.6603, 0.7460, -0.0861)
130.0941, (2.0311, 1.7735, -0.9011), (0.6601, 0.7422, -0.1158)
130.2062, (2.0788, 1.7742, -0.9158), (0.6671, 0.7315, -0.1411)
130.3173, (2.1248, 1.7704, -0.9296), (0.6714, 0.7154, -0.1934)
130.4354, (2.1752, 1.7644, -0.9349), (0.6534, 0.7156, -0.2468)
130.547, (2.2179, 1.7654, -0.9377), (0.6445, 0.7090, -0.2862)
130.6597, (2.2549, 1.7654, -0.9467), (0.6417, 0.7028, -0.3071)
130.7705, (2.2884, 1.7678, -0.9648), (0.6162, 0.7197, -0.3198)
130.8819, (2.3210, 1.7672, -0.9911), (0.6300, 0.7133, -0.3073)
131.0015, (2.3512, 1.7654, -1.0267), (0.6589, 0.7100, -0.2487)
131.1117, (2.3784, 1.7640, -1.0706), (0.6994, 0.6987, -0.1505)
131.2281, (2.4034, 1.7724, -1.1172), (0.7144, 0.6997, 0.0004)
131.3405, (2.4180, 1.7747, -1.1524), (0.6862, 0.7192, 0.1085)
131.4517, (2.4296, 1.7775, -1.1784), (0.6537, 0.7371, 0.1715)
131.5651, (2.4391, 1.7778, -1.1908), (0.6413, 0.7286, 0.2406)
131.6795, (2.4444, 1.7770, -1.1937), (0.6164, 0.7240, 0.3097)
131.7949, (2.4455, 1.7771, -1.1887), (0.5665, 0.7179, 0.4047)
131.9043, (2.4430, 1.7775, -1.1823), (0.5017, 0.7100, 0.4943)
132.0164, (2.4401, 1.7787, -1.1768), (0.4336, 0.7178, 0.5448)
132.1287, (2.4378, 1.7788, -1.1713), (0.3807, 0.7245, 0.5747)
132.2404, (2.4369, 1.7781, -1.1651), (0.3520, 0.7152, 0.6038)
132.3566, (2.4342, 1.7799, -1.1609), (0.3124, 0.7162, 0.6241)
132.4684, (2.4299, 1.7809, -1.1599), (0.2813, 0.7166, 0.6383)
132.5859, (2.4263, 1.7791, -1.1607), (0.2719, 0.7189, 0.6397)
132.6922, (2.4213, 1.7792, -1.1621), (0.2779, 0.7151, 0.6414)
132.807, (2.4159, 1.7807, -1.1625), (0.2797, 0.7314, 0.6219)
132.919, (2.4109, 1.7813, -1.1593), (0.2759, 0.7319, 0.6230)
133.0305, (2.4059, 1.7818, -1.1549), (0.2596, 0.7323, 0.6295)
133.1423, (2.4023, 1.7812, -1.1512), (0.2503, 0.7301, 0.6358)
133.2565, (2.3999, 1.7817, -1.1488), (0.2471, 0.7316, 0.6353)
133.3682, (2.3988, 1.7821, -1.1472), (0.2466, 0.7344, 0.6323)
133.4766, (2.3979, 1.7822, -1.1467), (0.2477, 0.7357, 0.6303)
133.5885, (2.3973, 1.7823, -1.1463), (0.2520, 0.7336, 0.6311)
133.6997, (2.3975, 1.7827, -1.1464), (0.2615, 0.7374, 0.6227)
133.813, (2.3985, 1.7828, -1.1466), (0.2734, 0.7342, 0.6215)
133.9257, (2.4005, 1.7826, -1.1476), (0.2788, 0.7362, 0.6166)
134.0375, (2.4036, 1.7821, -1.1484), (0.2940, 0.7306, 0.6163)
134.1537, (2.4082, 1.7813, -1.1509), (0.3237, 0.7267, 0.6059)
134.261, (2.4129, 1.7809, -1.1565), (0.3798, 0.7201, 0.5808)
134.3735, (2.4168, 1.7804, -1.1657), (0.4382, 0.7198, 0.5384)
134.4857, (2.4211, 1.7796, -1.1753), (0.5031, 0.7117, 0.4904)
134.5947, (2.4259, 1.7775, -1.1846), (0.5708, 0.6985, 0.4317)
134.7071, (2.4291, 1.7761, -1.1930), (0.6209, 0.6873, 0.3770)
134.8179, (2.4241, 1.7785, -1.2013), (0.6279, 0.7117, 0.3149)
134.9333, (2.4191, 1.7799, -1.2063), (0.6328, 0.7238, 0.2751)
135.0429, (2.4164, 1.7806, -1.2086), (0.6396, 0.7238, 0.2591)
135.1517, (2.4146, 1.7811, -1.2096), (0.6371, 0.7286, 0.2515)
135.2637, (2.4146, 1.7815, -1.2094), (0.6332, 0.7329, 0.2488)
135.3754, (2.4167, 1.7810, -1.2084), (0.6388, 0.7280, 0.2490)
135.4877, (2.4188, 1.7803, -1.2064), (0.6466, 0.7205, 0.2505)
135.602, (2.4198, 1.7799, -1.2038), (0.6503, 0.7151, 0.2564)
135.7149, (2.4198, 1.7800, -1.2011), (0.6450, 0.7192, 0.2583)
135.8233, (2.4194, 1.7802, -1.1992), (0.6452, 0.7198, 0.2562)
135.9342, (2.4197, 1.7810, -1.1985), (0.6398, 0.7265, 0.2509)
136.0472, (2.4214, 1.7817, -1.1980), (0.6385, 0.7291, 0.2466)
136.1598, (2.4240, 1.7816, -1.1966), (0.6387, 0.7323, 0.2360)
136.269, (2.4261, 1.7811, -1.1936), (0.6461, 0.7237, 0.2424)
136.3798, (2.4272, 1.7809, -1.1906), (0.6464, 0.7215, 0.2482)
136.4959, (2.4284, 1.7810, -1.1888), (0.6434, 0.7266, 0.2412)
136.6053, (2.4304, 1.7811, -1.1868), (0.6481, 0.7255, 0.2316)
136.7184, (2.4324, 1.7805, -1.1841), (0.6570, 0.7189, 0.2270)
136.8301, (2.4334, 1.7802, -1.1813), (0.6631, 0.7138, 0.2252)
136.9424, (2.4324, 1.7794, -1.1773), (0.6716, 0.7076, 0.2198)
137.0546, (2.4289, 1.7791, -1.1729), (0.6743, 0.7044, 0.2217)
137.1657, (2.4229, 1.7793, -1.1683), (0.6704, 0.7075, 0.2236)
137.2799, (2.4175, 1.7794, -1.1651), (0.6665, 0.7125, 0.2193)
137.3896, (2.4128, 1.7800, -1.1643), (0.6630, 0.7181, 0.2115)
137.507, (2.4084, 1.7801, -1.1667), (0.6582, 0.7250, 0.2029)
137.6183, (2.4046, 1.7803, -1.1696), (0.6530, 0.7307, 0.1990)
137.7304, (2.4015, 1.7806, -1.1723), (0.6525, 0.7313, 0.1983)
137.8429, (2.3976, 1.7806, -1.1751), (0.6460, 0.7350, 0.2061)
137.956, (2.3931, 1.7813, -1.1779), (0.6325, 0.7454, 0.2107)
138.0673, (2.3903, 1.7809, -1.1806), (0.6335, 0.7433, 0.2148)
138.1785, (2.3880, 1.7804, -1.1836), (0.6379, 0.7393, 0.2159)
138.2913, (2.3862, 1.7806, -1.1862), (0.6346, 0.7431, 0.2124)
138.4048, (2.3848, 1.7811, -1.1886), (0.6277, 0.7495, 0.2102)
138.5201, (2.3829, 1.7809, -1.1915), (0.6240, 0.7522, 0.2117)
138.6289, (2.3818, 1.7808, -1.1945), (0.6293, 0.7489, 0.2078)
138.7379, (2.3815, 1.7797, -1.1968), (0.6425, 0.7387, 0.2037)
138.8494, (2.3805, 1.7794, -1.2011), (0.6508, 0.7344, 0.1925)
138.9612, (2.3792, 1.7795, -1.2061), (0.6539, 0.7364, 0.1738)
139.0739, (2.3788, 1.7791, -1.2131), (0.6623, 0.7361, 0.1399)
139.1855, (2.3800, 1.7783, -1.2239), (0.6812, 0.7267, 0.0890)
139.3012, (2.3818, 1.7773, -1.2341), (0.6940, 0.7199, 0.0135)
139.4105, (2.3853, 1.7757, -1.2394), (0.7089, 0.7026, -0.0622)
139.5289, (2.3900, 1.7753, -1.2349), (0.7138, 0.6935, -0.0979)
139.6413, (2.3940, 1.7751, -1.2244), (0.7198, 0.6888, -0.0860)
139.7529, (2.3986, 1.7740, -1.2118), (0.7391, 0.6712, -0.0562)
139.8653, (2.4019, 1.7724, -1.1969), (0.7592, 0.6506, 0.0198)
139.9791, (2.4009, 1.7722, -1.1835), (0.7529, 0.6535, 0.0777)
140.0931, (2.3997, 1.7711, -1.1737), (0.7576, 0.6450, 0.1005)
140.2038, (2.3982, 1.7702, -1.1657), (0.7647, 0.6319, 0.1263)
140.3158, (2.3965, 1.7712, -1.1613), (0.7520, 0.6470, 0.1264)
140.4275, (2.3974, 1.7700, -1.1598), (0.7620, 0.6380, 0.1106)
140.5398, (2.3993, 1.7682, -1.1614), (0.7780, 0.6222, 0.0872)
140.649, (2.4042, 1.7668, -1.1655), (0.7834, 0.6187, 0.0599)
140.768, (2.4128, 1.7648, -1.1704), (0.8010, 0.5973, 0.0397)
140.8792, (2.4231, 1.7642, -1.1736), (0.7975, 0.6021, 0.0379)
140.9909, (2.4372, 1.7609, -1.1747), (0.7934, 0.6070, 0.0450)
141.1025, (2.4532, 1.7561, -1.1715), (0.8024, 0.5951, 0.0456)
141.2162, (2.4704, 1.7505, -1.1630), (0.8168, 0.5767, 0.0167)
141.3349, (2.4880, 1.7441, -1.1495), (0.8224, 0.5687, -0.0163)
141.4435, (2.5016, 1.7400, -1.1369), (0.8239, 0.5657, -0.0336)
141.556, (2.5113, 1.7376, -1.1264), (0.8172, 0.5745, -0.0476)
141.6667, (2.5188, 1.7350, -1.1190), (0.8122, 0.5801, -0.0620)
141.7792, (2.5241, 1.7325, -1.1124), (0.8158, 0.5736, -0.0738)
141.8877, (2.5257, 1.7290, -1.1055), (0.8124, 0.5766, -0.0872)
141.9995, (2.5229, 1.7245, -1.0997), (0.8065, 0.5827, -0.1002)
142.1151, (2.5196, 1.7215, -1.0952), (0.7951, 0.5955, -0.1151)
142.2233, (2.5183, 1.7190, -1.0932), (0.7937, 0.5971, -0.1163)
142.3374, (2.5178, 1.7188, -1.0951), (0.8012, 0.5848, -0.1272)
142.4487, (2.5157, 1.7183, -1.1011), (0.8038, 0.5774, -0.1435)
142.5609, (2.5118, 1.7196, -1.1062), (0.7886, 0.5983, -0.1421)
142.6729, (2.5106, 1.7199, -1.1094), (0.7799, 0.6084, -0.1466)
142.7826, (2.5118, 1.7188, -1.1121), (0.7739, 0.6105, -0.1683)
142.898, (2.5144, 1.7181, -1.1132), (0.7715, 0.6121, -0.1732)
143.0062, (2.5163, 1.7181, -1.1152), (0.7750, 0.6103, -0.1639)
143.1183, (2.5172, 1.7183, -1.1184), (0.7729, 0.6127, -0.1651)
143.2312, (2.5170, 1.7174, -1.1204), (0.7680, 0.6210, -0.1566)
143.3433, (2.5152, 1.7147, -1.1212), (0.7748, 0.6140, -0.1504)
143.4529, (2.5137, 1.7121, -1.1197), (0.7748, 0.6152, -0.1455)
143.5706, (2.5151, 1.7101, -1.1189), (0.7777, 0.6119, -0.1441)
143.6828, (2.5181, 1.7080, -1.1210), (0.7816, 0.6082, -0.1386)
143.7944, (2.5208, 1.7053, -1.1257), (0.7914, 0.5981, -0.1265)
143.9068, (2.5205, 1.7036, -1.1318), (0.7947, 0.5967, -0.1112)
144.0212, (2.5191, 1.7026, -1.1368), (0.7930, 0.6006, -0.1024)
144.1361, (2.5188, 1.7019, -1.1372), (0.8015, 0.5922, -0.0831)
144.2473, (2.5175, 1.7028, -1.1370), (0.8053, 0.5902, -0.0560)
144.3589, (2.5169, 1.7039, -1.1438), (0.8096, 0.5841, -0.0584)
144.4726, (2.5164, 1.7048, -1.1512), (0.8148, 0.5764, -0.0620)
144.5822, (2.5154, 1.7105, -1.1553), (0.8130, 0.5801, -0.0501)
144.6936, (2.5128, 1.7227, -1.1636), (0.7995, 0.5989, -0.0457)
144.8046, (2.5126, 1.7336, -1.1719), (0.7788, 0.6259, -0.0415)
144.9167, (2.5179, 1.7365, -1.1769), (0.7953, 0.6057, -0.0245)
145.0282, (2.5241, 1.7378, -1.1857), (0.7877, 0.6161, 0.0056)
145.1402, (2.5288, 1.7371, -1.1978), (0.8092, 0.5872, 0.0176)
145.2531, (2.5290, 1.7362, -1.2100), (0.8168, 0.5767, 0.0175)
145.3643, (2.5263, 1.7344, -1.2199), (0.8163, 0.5775, 0.0138)
145.4762, (2.5228, 1.7304, -1.2272), (0.8183, 0.5747, 0.0083)
145.5874, (2.5180, 1.7283, -1.2326), (0.8234, 0.5673, 0.0123)
145.6998, (2.5133, 1.7311, -1.2365), (0.8244, 0.5652, 0.0299)
145.8112, (2.5130, 1.7368, -1.2415), (0.8360, 0.5459, 0.0560)
145.9235, (2.5105, 1.7426, -1.2473), (0.8211, 0.5678, 0.0585)
146.0352, (2.5116, 1.7430, -1.2518), (0.8372, 0.5453, 0.0405)
146.1472, (2.5153, 1.7413, -1.2473), (0.8539, 0.5204, 0.0115)
146.258, (2.5162, 1.7395, -1.2342), (0.8571, 0.5152, -0.0017)
146.3679, (2.5150, 1.7437, -1.2227), (0.8522, 0.5212, -0.0452)
146.4792, (2.5019, 1.7510, -1.2142), (0.8435, 0.5311, -0.0805)
146.5907, (2.4817, 1.7551, -1.2179), (0.7924, 0.5938, -0.1399)
146.7027, (2.4665, 1.7577, -1.2340), (0.7724, 0.6114, -0.1721)
146.8179, (2.4539, 1.7585, -1.2632), (0.7657, 0.6162, -0.1843)
146.9276, (2.4429, 1.7576, -1.3027), (0.7451, 0.6392, -0.1905)
147.0399, (2.4375, 1.7588, -1.3479), (0.7320, 0.6607, -0.1661)
147.151, (2.4388, 1.7601, -1.3906), (0.7321, 0.6674, -0.1364)
147.263, (2.4426, 1.7595, -1.4263), (0.7385, 0.6614, -0.1307)
147.3744, (2.4473, 1.7627, -1.4563), (0.7400, 0.6615, -0.1218)
147.4864, (2.4518, 1.7650, -1.4840), (0.7310, 0.6751, -0.0995)
147.5981, (2.4578, 1.7646, -1.5073), (0.7291, 0.6799, -0.0781)
147.709, (2.4629, 1.7654, -1.5262), (0.7407, 0.6686, -0.0660)
147.8214, (2.4693, 1.7670, -1.5415), (0.7504, 0.6572, -0.0706)
147.9337, (2.4734, 1.7627, -1.5542), (0.7476, 0.6579, -0.0914)
148.0447, (2.4752, 1.7554, -1.5685), (0.7340, 0.6689, -0.1176)
148.1571, (2.4799, 1.7552, -1.5871), (0.7331, 0.6662, -0.1368)
148.2682, (2.4841, 1.7566, -1.6029), (0.7447, 0.6559, -0.1235)
148.3806, (2.4859, 1.7620, -1.6161), (0.7347, 0.6722, -0.0916)
148.4924, (2.4863, 1.7619, -1.6262), (0.7445, 0.6641, -0.0682)
148.6031, (2.4850, 1.7656, -1.6339), (0.7410, 0.6699, -0.0470)
148.7147, (2.4841, 1.7685, -1.6424), (0.7315, 0.6799, -0.0525)
148.8274, (2.4848, 1.7689, -1.6519), (0.7336, 0.6761, -0.0689)
148.9365, (2.4848, 1.7669, -1.6650), (0.7392, 0.6660, -0.1001)
149.049, (2.4831, 1.7651, -1.6792), (0.7359, 0.6664, -0.1201)
149.167, (2.4813, 1.7634, -1.6933), (0.7372, 0.6624, -0.1332)
149.2796, (2.4813, 1.7610, -1.7083), (0.7353, 0.6646, -0.1328)
149.3914, (2.4842, 1.7606, -1.7200), (0.7391, 0.6621, -0.1238)
149.5026, (2.4862, 1.7616, -1.7255), (0.7402, 0.6647, -0.1013)
149.6244, (2.4867, 1.7628, -1.7255), (0.7265, 0.6850, -0.0534)
149.7308, (2.4886, 1.7634, -1.7240), (0.7288, 0.6843, -0.0243)
149.8407, (2.4895, 1.7651, -1.7201), (0.7193, 0.6947, 0.0011)
149.9512, (2.4907, 1.7654, -1.7144), (0.7149, 0.6957, 0.0699)
150.0628, (2.4918, 1.7668, -1.7115), (0.7099, 0.6949, 0.1148)
150.1768, (2.4916, 1.7681, -1.7088), (0.6985, 0.7027, 0.1353)
150.2956, (2.4892, 1.7678, -1.7052), (0.6967, 0.6985, 0.1633)
150.4086, (2.4869, 1.7686, -1.7067), (0.7084, 0.6900, 0.1487)
150.5211, (2.4842, 1.7665, -1.7125), (0.7128, 0.6913, 0.1181)
150.6325, (2.4830, 1.7644, -1.7200), (0.7201, 0.6880, 0.0901)
150.7477, (2.4817, 1.7625, -1.7255), (0.7226, 0.6872, 0.0750)
150.8595, (2.4809, 1.7625, -1.7286), (0.7218, 0.6885, 0.0703)
150.9694, (2.4800, 1.7619, -1.7307), (0.7233, 0.6870, 0.0699)
151.0812, (2.4794, 1.7625, -1.7311), (0.7214, 0.6890, 0.0691)
151.1952, (2.4789, 1.7635, -1.7300), (0.7196, 0.6897, 0.0808)
